0.058933,0.058933,0.058933,0.058611,0.057644,0.058933,0.058611,0.057966,0.058611,0.058611,0.058288,0.057644,0.058611,0.058288,0.058611,0.058611,0.058288,0.057966,0.058288,0.058288,0.058611,0.568677,1.061022,1.28174,1.373571,1.409659,1.422548,1.425125,1.424159,1.422548,1.419003,1.416748,1.413203,1.410304,1.407726,1.404504,1.401926,1.399026,1.397093,1.394193,1.391937,1.38936,1.38646,1.384204,1.381626,1.379693,1.377438,1.375504,1.372604,1.370993,1.368093,0.611854,0.252262,0.133364,0.091154,0.074721,0.066344,0.062799,0.060866,0.060544,0.059899,0.059255,0.058933,0.059255,0.059255,0.057966,0.059255,0.058933,0.059255,0.058933,2
0.059899,0.060222,0.059899,0.060222,0.059577,0.059899,0.059255,0.059899,0.058933,0.059255,0.059577,0.059577,0.059899,0.059255,0.059577,0.059577,0.059899,0.059577,0.059899,0.059899,0.383403,0.972413,1.254996,1.375182,1.422225,1.439947,1.444458,1.444458,1.442525,1.439303,1.437047,1.434147,1.430603,1.427703,1.424481,1.421259,1.419326,1.416426,1.413203,1.41127,1.40837,1.406115,1.403215,1.400959,1.398059,1.395482,1.394193,1.391615,1.389682,1.387426,0.804217,0.321538,0.157853,0.101143,0.079232,0.069566,0.065377,0.063122,0.061833,0.061833,0.06151,0.060544,0.060866,0.060866,0.060222,0.059899,0.059899,0.060222,0.060222,0.059577,2
0.025422,0.025422,0.0251,0.024778,0.0251,0.025422,0.0251,0.0251,0.0251,0.025422,0.0251,0.0251,0.025745,0.024778,0.025422,0.024778,0.024456,0.025422,0.0251,0.0251,0.0251,0.341838,0.59961,0.722696,0.77264,0.792295,0.798095,0.798739,0.79745,0.796483,0.794872,0.792295,0.79165,0.789395,0.788106,0.786495,0.784884,0.783595,0.781984,0.781017,0.779406,0.777795,0.776828,0.775862,0.774251,0.773284,0.772317,0.771028,0.770384,0.769417,0.768451,0.241951,0.086643,0.047333,0.034444,0.029611,0.027033,0.026067,0.026389,0.026067,0.025745,0.026067,0.025745,0.025422,0.025745,0.025745,0.024778,0.0251,0.0251,0.0251,0
0.023489,0.023489,0.024133,0.023811,0.024133,0.023489,0.024133,0.024456,0.023489,0.023811,0.024133,0.024133,0.024133,0.023489,0.023811,0.024456,0.023489,0.024133,0.023811,0.023811,0.068277,0.331849,0.575444,0.691763,0.739451,0.757495,0.763295,0.76394,0.763295,0.762006,0.760718,0.757495,0.757173,0.754918,0.753629,0.751696,0.750407,0.749762,0.748473,0.74654,0.745896,0.744929,0.743318,0.742674,0.741385,0.740096,0.739129,0.738485,0.737518,0.736874,0.735585,0.215852,0.077943,0.043144,0.031867,0.027678,0.026067,0.0251,0.024133,0.024778,0.0251,0.024133,0.023489,0.023489,0.024133,0.024456,0.024778,0.023811,0.024133,0.024133,0
0.034122,0.0338,0.0338,0.034767,0.034444,0.033478,0.0338,0.0338,0.034122,0.034444,0.033478,0.034767,0.034122,0.034122,0.034122,0.033478,0.034122,0.034122,0.034122,0.033478,0.208763,0.632476,0.869949,0.97338,1.014623,1.030734,1.034601,1.035245,1.033634,1.032023,1.03009,1.028156,1.025256,1.023967,1.021712,1.019134,1.017201,1.015912,1.013979,1.012368,1.010112,1.009146,1.006568,1.004635,1.003668,1.001735,1.00109,0.998835,0.997868,0.995612,0.696275,0.229385,0.098565,0.058611,0.0454,0.0396,0.036378,0.035733,0.035733,0.035089,0.034767,0.034767,0.0338,0.034122,0.034444,0.034122,0.034122,0.034444,0.0338,0.0338,1
0.059577,0.060222,0.060222,0.060222,0.059899,0.059255,0.059899,0.059899,0.059899,0.059899,0.059899,0.059577,0.060222,0.059255,0.059899,0.059899,0.059899,0.060222,0.058933,0.059577,0.210374,0.853193,1.200864,1.349405,1.410304,1.432214,1.439303,1.44027,1.438336,1.436403,1.433503,1.430281,1.428348,1.424803,1.421581,1.419003,1.416103,1.412881,1.410304,1.408692,1.406115,1.403215,1.400315,1.398382,1.395482,1.393548,1.390971,1.389037,1.386137,1.385171,1.128365,0.437536,0.196841,0.11532,0.085032,0.072144,0.065699,0.063444,0.061833,0.060866,0.061188,0.060544,0.060866,0.060544,0.060544,0.060222,0.060544,0.060544,0.060222,0.060222,2
0.023811,0.023489,0.023489,0.023167,0.023811,0.023811,0.023489,0.023489,0.023811,0.024133,0.023811,0.023167,0.023811,0.022845,0.023811,0.023489,0.023489,0.023811,0.023489,0.024133,0.137553,0.433669,0.619909,0.703041,0.736551,0.748151,0.751373,0.752018,0.750729,0.748473,0.747507,0.745896,0.744929,0.742674,0.741385,0.740418,0.739451,0.737196,0.736551,0.735585,0.734296,0.733007,0.731718,0.730752,0.730429,0.72914,0.728174,0.727207,0.725596,0.725274,0.472657,0.135942,0.057966,0.036378,0.029289,0.026067,0.0251,0.024778,0.024456,0.024133,0.023811,0.023811,0.023167,0.023489,0.024456,0.024133,0.023489,0.023811,0.023489,0.023489,0
0.029289,0.029289,0.029933,0.029611,0.029611,0.029289,0.029289,0.029933,0.030256,0.029611,0.029289,0.029289,0.030256,0.029611,0.029611,0.029611,0.029289,0.029933,0.029289,0.029611,0.086643,0.457513,0.732685,0.857704,0.908614,0.928914,0.934714,0.936969,0.935358,0.933747,0.931814,0.929236,0.927625,0.925692,0.924081,0.922147,0.920859,0.918281,0.917314,0.916025,0.914414,0.913125,0.911192,0.909903,0.908292,0.907003,0.906037,0.904103,0.903781,0.901203,0.802606,0.241629,0.095665,0.0541,0.040566,0.035089,0.032511,0.031222,0.031222,0.030256,0.030256,0.030256,0.029933,0.030578,0.029611,0.030256,0.029933,0.029611,0.029933,0.030256,1
0.024778,0.024133,0.024133,0.024778,0.024456,0.024133,0.024133,0.024133,0.024778,0.024456,0.024778,0.024133,0.023811,0.024778,0.024456,0.024133,0.024456,0.0251,0.024133,0.024778,0.023811,0.221007,0.513256,0.67082,0.73784,0.764262,0.772962,0.774895,0.774573,0.773284,0.771995,0.770384,0.768451,0.76684,0.764906,0.763618,0.762973,0.761362,0.759106,0.758784,0.757495,0.756207,0.755562,0.754273,0.752662,0.751696,0.750729,0.749762,0.748151,0.747507,0.746862,0.341516,0.108554,0.051844,0.035411,0.028644,0.026711,0.025745,0.0251,0.024133,0.024778,0.024456,0.0251,0.024778,0.024778,0.024456,0.024778,0.024456,0.0251,0.024456,0
0.059577,0.059255,0.058933,0.059899,0.059255,0.059899,0.059577,0.059577,0.059899,0.059577,0.060222,0.059577,0.059577,0.059577,0.059255,0.059577,0.059899,0.059899,0.059255,0.059255,0.196196,0.840949,1.193775,1.345216,1.405793,1.429959,1.43737,1.438336,1.436403,1.433503,1.430603,1.428025,1.425125,1.42287,1.419003,1.416426,1.413526,1.410948,1.40837,1.405793,1.403215,1.400637,1.398059,1.396448,1.392904,1.391293,1.388715,1.385815,1.384526,1.381949,1.283673,0.493601,0.214563,0.121442,0.08761,0.073432,0.06731,0.06441,0.062477,0.06151,0.061188,0.060544,0.060544,0.060222,0.059899,0.059899,0.059577,0.060544,0.059899,0.060222,2
0.058611,0.058611,0.058933,0.058933,0.058611,0.057966,0.058288,0.058288,0.058611,0.057966,0.057966,0.058288,0.058611,0.058288,0.058611,0.058933,0.057644,0.057966,0.058288,0.058611,0.139164,0.780373,1.160587,1.324916,1.390648,1.415459,1.423837,1.425448,1.423192,1.421581,1.418359,1.415459,1.412559,1.409659,1.406437,1.403859,1.400637,1.397737,1.395804,1.393548,1.390004,1.388071,1.384849,1.382915,1.380982,1.378404,1.376471,1.374538,1.371315,1.369382,1.252096,0.478457,0.208118,0.117898,0.085032,0.071821,0.065377,0.062477,0.061188,0.059899,0.059577,0.059899,0.059577,0.058611,0.058611,0.058933,0.058611,0.058611,0.058288,0.058288,2
0.024778,0.025422,0.0251,0.0251,0.026067,0.0251,0.0251,0.025422,0.025422,0.024778,0.0251,0.0251,0.024778,0.024778,0.025422,0.025422,0.0251,0.0251,0.0251,0.0251,0.159464,0.476201,0.667597,0.751051,0.784561,0.795839,0.799061,0.798417,0.797128,0.795517,0.793584,0.792939,0.790684,0.788428,0.786817,0.786173,0.784561,0.78295,0.781662,0.780373,0.779084,0.777795,0.776506,0.775217,0.774251,0.773284,0.77264,0.770706,0.770062,0.768773,0.373415,0.118543,0.055066,0.037022,0.031222,0.028,0.026711,0.026389,0.025422,0.0251,0.025422,0.025422,0.025745,0.024778,0.0251,0.025422,0.0251,0.024778,0.025422,0.024778,0
0.025422,0.0251,0.024456,0.0251,0.024133,0.025422,0.024778,0.024778,0.024778,0.0251,0.024778,0.024456,0.024778,0.024456,0.024778,0.024456,0.024778,0.024778,0.0251,0.024778,0.088577,0.390492,0.617332,0.721407,0.763295,0.779406,0.783917,0.784561,0.783917,0.781984,0.78005,0.778439,0.777473,0.775217,0.774251,0.77264,0.770706,0.76974,0.768451,0.767484,0.765873,0.764584,0.763618,0.762329,0.76104,0.760073,0.759429,0.758784,0.757173,0.755884,0.685964,0.188463,0.072466,0.042178,0.032189,0.028322,0.026389,0.025745,0.025422,0.025422,0.0251,0.025422,0.024456,0.024456,0.024456,0.024778,0.0251,0.024778,0.024456,0.024778,0
0.023489,0.023489,0.023489,0.023489,0.023167,0.024133,0.023167,0.023167,0.023489,0.023167,0.022845,0.023489,0.023167,0.023167,0.023489,0.023167,0.022845,0.023489,0.023811,0.023489,0.024133,0.304783,0.553211,0.675008,0.724952,0.74364,0.750084,0.751373,0.749762,0.748796,0.747185,0.745251,0.743962,0.742351,0.742029,0.740418,0.738162,0.736874,0.736229,0.735263,0.733651,0.733007,0.73204,0.731074,0.729463,0.728818,0.728174,0.726241,0.726241,0.724307,0.723663,0.230996,0.081166,0.043144,0.031222,0.027356,0.0251,0.024456,0.024133,0.023489,0.023811,0.024133,0.023489,0.023489,0.023489,0.024133,0.022845,0.023489,0.023811,0.023489,0
0.059255,0.059255,0.059255,0.060222,0.058611,0.059255,0.059899,0.058933,0.059899,0.059255,0.058611,0.059899,0.059577,0.059899,0.059255,0.059577,0.059899,0.059577,0.059255,0.059577,0.244851,0.880904,1.214719,1.356494,1.412881,1.434792,1.441558,1.442203,1.440592,1.437692,1.43447,1.431892,1.428992,1.42577,1.422548,1.419326,1.416748,1.413203,1.411592,1.409015,1.406115,1.403859,1.401604,1.398704,1.396126,1.393871,1.391937,1.389037,1.38646,1.384849,1.079711,0.419492,0.190719,0.113065,0.084066,0.071177,0.065699,0.063122,0.06151,0.061188,0.060866,0.060222,0.060222,0.060222,0.060222,0.059899,0.059255,0.059899,0.059255,0.060222,2
0.032189,0.031867,0.031867,0.032189,0.031544,0.031867,0.031867,0.031544,0.032511,0.031867,0.031867,0.032189,0.031867,0.032189,0.032189,0.031867,0.031867,0.032189,0.032511,0.031867,0.193941,0.597354,0.827416,0.927625,0.968869,0.983691,0.987879,0.988202,0.987235,0.985302,0.982724,0.981113,0.978857,0.976924,0.974991,0.97338,0.972091,0.969513,0.967902,0.966613,0.964358,0.963069,0.961458,0.960491,0.957913,0.956947,0.955336,0.953725,0.952758,0.950825,0.665664,0.214563,0.091154,0.055066,0.0425,0.037344,0.034444,0.032833,0.032833,0.032833,0.031867,0.032189,0.032189,0.032511,0.032511,0.032189,0.032511,0.031867,0.031867,0.031867,1
0.060544,0.060222,0.060222,0.060866,0.060544,0.060544,0.060222,0.060544,0.060866,0.060866,0.060222,0.060544,0.060866,0.059577,0.059577,0.061188,0.059899,0.060866,0.060222,0.060222,0.060544,0.520989,1.0491,1.288828,1.38936,1.428348,1.442525,1.446714,1.445747,1.444136,1.441236,1.438981,1.435114,1.432214,1.428992,1.426414,1.423837,1.421259,1.418359,1.415781,1.413526,1.410304,1.40837,1.40547,1.402893,1.400959,1.398059,1.395804,1.394837,1.392259,1.38936,0.81775,0.327016,0.160753,0.102432,0.079877,0.070532,0.065699,0.063766,0.062155,0.061833,0.06151,0.061833,0.061188,0.061188,0.060866,0.061188,0.060866,0.060866,0.060866,2
0.059577,0.059255,0.058611,0.058611,0.059255,0.059899,0.059255,0.059577,0.059255,0.058933,0.059255,0.059577,0.058611,0.058933,0.058611,0.059255,0.058933,0.058933,0.059255,0.059255,0.058933,0.411114,0.982724,1.254351,1.368093,1.41417,1.429636,1.43447,1.435436,1.433503,1.430281,1.427059,1.424159,1.421259,1.417714,1.415459,1.412559,1.410304,1.407081,1.404504,1.401604,1.39967,1.39677,1.394193,1.391615,1.38936,1.386137,1.384849,1.382915,1.380338,1.379049,0.838049,0.332171,0.160753,0.10211,0.079877,0.068921,0.064733,0.062477,0.061188,0.060866,0.060544,0.060222,0.060544,0.060222,0.059577,0.059577,0.059577,0.059899,0.059577,2
0.030578,0.0309,0.031544,0.0309,0.030578,0.030578,0.030578,0.030578,0.030578,0.0309,0.030578,0.030578,0.031222,0.030578,0.0309,0.031222,0.030256,0.030578,0.0309,0.030256,0.220363,0.603799,0.813561,0.904748,0.94148,0.954691,0.958558,0.958236,0.957913,0.955658,0.954369,0.951791,0.95018,0.948247,0.945669,0.944702,0.942447,0.941158,0.939225,0.938258,0.936003,0.934392,0.933425,0.931814,0.930203,0.928592,0.927625,0.925047,0.924403,0.923436,0.58511,0.188785,0.08181,0.0512,0.039922,0.035411,0.033156,0.031867,0.031222,0.031867,0.031544,0.031222,0.031222,0.0309,0.030578,0.030578,0.031222,0.030578,0.031222,0.030578,1
0.0251,0.024133,0.024778,0.024778,0.025422,0.024778,0.024778,0.024456,0.024778,0.024778,0.024456,0.024456,0.024456,0.024456,0.024778,0.024778,0.024456,0.024456,0.024456,0.0251,0.024456,0.330882,0.586399,0.707552,0.758462,0.777795,0.783917,0.784239,0.783917,0.781984,0.78005,0.778762,0.776828,0.775539,0.773928,0.772317,0.771673,0.76974,0.768773,0.767162,0.765229,0.764584,0.763618,0.762651,0.76104,0.759751,0.758784,0.758462,0.757173,0.755884,0.754918,0.236473,0.084066,0.0454,0.033478,0.029289,0.026711,0.026067,0.025422,0.0251,0.024778,0.0251,0.024778,0.024456,0.024778,0.024778,0.025422,0.024456,0.0251,0.024778,0
0.030578,0.031544,0.0309,0.030256,0.0309,0.031222,0.030578,0.030578,0.0309,0.031867,0.030578,0.030256,0.030578,0.030578,0.030578,0.0309,0.030578,0.0309,0.030578,0.0309,0.030578,0.249362,0.626676,0.827094,0.913448,0.94728,0.959847,0.963391,0.963713,0.962102,0.960491,0.958558,0.956624,0.954691,0.952758,0.950502,0.948569,0.946958,0.945669,0.943736,0.942447,0.941158,0.939869,0.937292,0.936325,0.934714,0.932781,0.931492,0.930203,0.928914,0.927947,0.536456,0.175575,0.078588,0.049911,0.038955,0.035733,0.033156,0.031867,0.031867,0.031544,0.031222,0.031222,0.031222,0.031222,0.0309,0.031222,0.031222,0.0309,0.0309,1
0.028967,0.029289,0.029289,0.029289,0.028967,0.029289,0.029289,0.029289,0.029611,0.029611,0.028967,0.028322,0.028967,0.028967,0.028644,0.029289,0.028967,0.029289,0.028644,0.029933,0.209407,0.575444,0.780695,0.869304,0.90507,0.917959,0.922147,0.921503,0.920536,0.919247,0.917314,0.915703,0.912803,0.911514,0.909259,0.908292,0.906359,0.904426,0.903137,0.901526,0.900237,0.898626,0.896692,0.89637,0.895404,0.892826,0.891537,0.890248,0.889281,0.888315,0.430125,0.143998,0.06731,0.044755,0.036378,0.032511,0.0309,0.030578,0.029933,0.029611,0.029933,0.029611,0.029289,0.028967,0.029933,0.029611,0.028967,0.029289,0.029611,0.028644,1
0.034122,0.033156,0.032833,0.033478,0.033156,0.033156,0.0338,0.033478,0.033156,0.033478,0.033478,0.033156,0.034122,0.033478,0.034122,0.033156,0.033478,0.034122,0.033478,0.034122,0.24034,0.649553,0.870915,0.965969,1.00399,1.01849,1.022356,1.022679,1.020745,1.019779,1.016879,1.014945,1.01269,1.010757,1.008501,1.006568,1.005279,1.002379,1.001412,0.999801,0.99819,0.995935,0.994968,0.99239,0.991424,0.989813,0.988524,0.98659,0.985624,0.983691,0.496501,0.17203,0.080521,0.052811,0.042822,0.037667,0.035733,0.035089,0.034767,0.034122,0.0338,0.0338,0.033478,0.033156,0.034444,0.034122,0.0338,0.0338,0.0338,0.034122,1
0.024133,0.023489,0.023489,0.023811,0.023489,0.024456,0.023811,0.023811,0.023167,0.023489,0.024456,0.024456,0.023167,0.023489,0.024133,0.024133,0.023811,0.023811,0.023489,0.023489,0.023489,0.23454,0.514545,0.661475,0.723985,0.74944,0.757173,0.759751,0.758784,0.757173,0.755562,0.753629,0.752662,0.750729,0.749762,0.747829,0.747185,0.745896,0.744285,0.742996,0.741707,0.740418,0.739774,0.738162,0.736874,0.736229,0.735585,0.734618,0.733651,0.733007,0.73204,0.247106,0.085032,0.044433,0.032189,0.027678,0.025745,0.0251,0.024133,0.023489,0.024133,0.024778,0.024456,0.024456,0.024456,0.023811,0.023811,0.023489,0.023811,0.023811,0
0.059577,0.059255,0.059577,0.059577,0.059577,0.059255,0.059255,0.059577,0.060222,0.059577,0.059899,0.059577,0.059255,0.059899,0.059899,0.059577,0.059899,0.059899,0.059577,0.059577,0.314127,0.925692,1.229863,1.36036,1.41127,1.430603,1.436403,1.437047,1.435114,1.432536,1.430603,1.427381,1.423514,1.420937,1.418681,1.414815,1.412559,1.410304,1.406437,1.404826,1.40257,1.399348,1.397415,1.396126,1.391615,1.390971,1.388071,1.385493,1.384204,1.381626,1.053933,0.41047,0.187497,0.112098,0.083421,0.071499,0.066021,0.063766,0.062155,0.061833,0.061188,0.060866,0.060866,0.060222,0.059899,0.059899,0.060222,0.059899,0.060544,0.060544,2
0.024133,0.024778,0.0251,0.024778,0.024456,0.024456,0.024778,0.024456,0.025422,0.024456,0.024133,0.024778,0.024456,0.024456,0.024778,0.0251,0.024133,0.024456,0.024778,0.0251,0.024133,0.228096,0.5226,0.680164,0.747507,0.774251,0.78295,0.785206,0.784239,0.78295,0.781339,0.779406,0.778117,0.776828,0.774573,0.773284,0.772317,0.771028,0.769095,0.767806,0.766195,0.765229,0.764262,0.762651,0.762006,0.760718,0.759106,0.759106,0.757495,0.756529,0.75524,0.311549,0.102432,0.050233,0.035089,0.030578,0.026711,0.025745,0.025745,0.025422,0.024778,0.025422,0.025422,0.024778,0.025422,0.024456,0.024456,0.025422,0.024456,0.024778,0
0.023489,0.023489,0.023489,0.023489,0.023167,0.023489,0.023811,0.024133,0.023811,0.024133,0.023489,0.023811,0.023811,0.023489,0.023489,0.023811,0.024133,0.023489,0.023489,0.023489,0.024456,0.226162,0.508745,0.65922,0.722696,0.746862,0.756207,0.757818,0.757495,0.756529,0.754273,0.752662,0.751373,0.749762,0.748796,0.746862,0.745251,0.744285,0.743318,0.742029,0.740418,0.739774,0.738807,0.737196,0.736229,0.73494,0.733974,0.733651,0.73204,0.731396,0.730107,0.280617,0.092765,0.047333,0.032833,0.028322,0.026711,0.024456,0.024778,0.024456,0.023811,0.023489,0.024456,0.024133,0.024133,0.023811,0.024133,0.023489,0.023811,0.023811,0
0.059899,0.059577,0.060222,0.059255,0.059577,0.059577,0.059577,0.059577,0.059577,0.059899,0.059899,0.059255,0.059899,0.059899,0.059577,0.059577,0.058933,0.059577,0.059577,0.060222,0.058933,0.674686,1.123532,1.319761,1.401604,1.432214,1.443169,1.444458,1.443492,1.441236,1.438981,1.435759,1.432214,1.429636,1.426414,1.424159,1.420614,1.418681,1.414815,1.413203,1.409981,1.407404,1.404826,1.402248,1.39967,1.397737,1.394837,1.392582,1.390004,1.388715,1.386137,0.589621,0.248073,0.133042,0.091799,0.075043,0.067955,0.06441,0.062477,0.06151,0.061188,0.060544,0.060544,0.060222,0.060222,0.060866,0.060866,0.060222,0.060544,0.060222,2
0.73204,0.786817,0.807761,0.81485,0.815816,0.81485,0.813239,0.81195,0.809372,0.807439,0.80615,0.804217,0.80325,0.801317,0.80035,0.798417,0.797128,0.795839,0.794872,0.792939,0.79165,0.790361,0.789395,0.78875,0.786817,0.78585,0.784884,0.783273,0.271595,0.094699,0.050233,0.035411,0.030578,0.028967,0.027678,0.026389,0.026389,0.026389,0.026389,0.025745,0.026389,0.026389,0.026067,0.026067,0.026067,0.026067,0.026067,0.025745,0.025745,0.026389,0.026389,0.025422,0.026067,0.025422,0.026067,0.026067,0.025745,0.025422,0.025422,0.025745,0.025745,0.025745,0.0251,0.026067,0.025745,0.025745,0.026067,0.025745,0.025745,0.026067,0
0.024133,0.024778,0.024133,0.0251,0.0251,0.0251,0.0251,0.024778,0.024456,0.023811,0.024456,0.024456,0.024778,0.0251,0.024778,0.024456,0.024778,0.024778,0.024456,0.024778,0.0251,0.200063,0.502301,0.67082,0.742996,0.771995,0.782306,0.784561,0.783917,0.78295,0.780373,0.779406,0.778117,0.776184,0.774251,0.772962,0.771995,0.76974,0.768773,0.767162,0.766517,0.764584,0.764262,0.762651,0.762006,0.760395,0.759751,0.758784,0.757495,0.756207,0.75524,0.394037,0.121442,0.055711,0.0367,0.029933,0.027356,0.026067,0.025745,0.025422,0.025745,0.024778,0.0251,0.024778,0.024778,0.025422,0.024778,0.024133,0.024778,0.024133,0
